time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,4306518.2774481,1432014
3,3651001.0842582,590853
4,3051293.0715748,301273
5,2602189.7758177,204746
6,2274045.7074546,142694
7,2032087.8975662,122009
8,1845811.9950244,108220
9,1695964.6959888,108220
10,1569363.4846622,108220
11,1458657.9064366,101325
12,1360890.0623067,101325
13,1273631.6845438,101325
14,1194995.287894,101325
15,1123660.3398408,101325
16,1058677.2125545,101325
17,999311.79445884,101325
18,944960.54609708,101325
19,895107.749993,101325
20,849303.23667406,101325
21,807149.59434999,101325
22,768293.86910966,101325
23,732421.53642118,101325
24,699251.74225851,101325
25,668536.14554741,101325
26,640046.7106135,101325
27,613582.02045194,101325
28,588961.40526895,101325
29,566022.64539743,101325
30,544619.93897152,101325
31,524622.10191073,101325
32,505910.97283331,101325
33,488379.99924526,101325
34,471932.9842533,101325
35,456482.97544689,101325
36,441951.27965897,101325
37,428266.58913391,101325
38,415364.20625162,101325
39,403185.35540596,101325
40,391676.57193301,101325
41,380789.15914437,101325
42,370478.70555629,101325
43,360704.65532695,101325
44,351429.92573409,101325
45,342620.56625153,101325
46,334245.45442692,101325
47,326276.02433151,101325
48,318686.02385473,101325
49,311451.29755914,101325
50,304549.59220074,101325
51,297960.38236288,101325
52,291664.71395375,101325
53,285645.0635825,101325
54,279885.21206242,101325
55,274370.13049439,101325
56,269085.87756406,101325
57,264019.50684423,101325
58,259158.98303362,101325
59,254493.10618496,101325
60,250011.44308372,101325
61,245704.26503306,101325
62,241562.49138446,101325
63,237577.63822694,101325
64,233741.77171267,101325
65,230047.46555426,101325
66,226490.97689916,101325
67,223062.33654598,101325
68,219755.43800814,101325
69,216564.54511393,101325
70,213484.265105,101325
71,210509.52396602,101325
72,207635.54378626,101325
73,204857.82197302,101325
74,202172.11215028,101325
75,199574.40658969,101325
76,197060.92003521,101325
77,194628.07479665,101325
78,192272.4869996,101325
79,189990.95389067,101325
80,187780.44210644,101325
81,185638.07682386,101325
82,183561.13171719,101325
83,181547.01965384,101325
84,179593.28406775,101325
85,177697.59095458,101325
86,175857.72143802,101325
87,174071.56486104,101325
88,172337.11236035,101325
89,170652.45088559,101325
90,169015.7576285,101325
91,167425.29483014,101325
92,165879.40493722,101325
93,164376.50608068,101325
94,162915.08785243,101325
95,161493.70735773,101325
96,160110.98552298,101325
97,158765.60363987,101325
98,157456.30012899,101325
99,156181.86750682,101325
100,154941.14954171,101325
101,153733.03858533,101325
102,152556.47306736,101325
103,151410.43514205,101325
104,150293.94847599,101325
105,149206.07616776,101325
106,148145.91879013,101325
107,147112.61254688,101325
108,146105.32753638,101325
109,145123.266115,101325
110,144165.66135374,101325
111,143231.77558198,101325
112,142320.8990129,101325
113,141432.34844507,101325
114,140565.46603566,101325
115,139719.61814054,101325
116,138894.19421725,101325
117,138088.60578681,101325
118,137302.28545089,101325
119,136534.68596085,101325
120,135785.2793356,101325
121,135053.55602523,101325
122,134339.02411789,101325
123,133641.20858709,101325
124,132959.65057729,101325
125,132293.90672546,101325
126,131643.54851642,101325
127,131008.16167027,101325
128,130387.34555985,101325
129,129780.71265664,101325
130,129187.88800349,101325
131,128608.50871272,101325
132,128042.2234881,101325
133,127488.6921695,101325
134,126947.58529886,101325
135,126418.58370648,101325
136,125901.37811637,101325
137,125395.66876978,101325
138,124901.16506584,101325
139,124417.58521852,101325
140,123944.65592893,101325
141,123482.11207229,101325
142,123029.69639869,101325
143,122587.15924708,101325
144,122154.25827167,101325
145,121730.75818019,101325
146,121316.43048343,101325
147,120911.05325542,101325
148,120517.98633531,101325
149,120133.29189946,101325
