time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,4555507.7922866,1432014
3,4468225.0892947,590853
4,4332215.4947904,301273
5,4177668.2540918,204746
6,4026919.8848558,142694
7,3891078.2572306,122009
8,3772938.6985448,108220
9,3671080.5238909,108220
10,3582253.7145767,108220
11,3503022.8233345,101325
12,3430944.8228222,101325
13,3364286.4796481,101325
14,3301718.0105464,101325
15,3242247.8918812,101325
16,3185180.5022554,101325
17,3130045.885068,101325
18,3076531.0763132,101325
19,3024427.0042847,101325
20,2973591.7932264,101325
21,2923926.6771922,101325
22,2875360.5448617,101325
23,2827840.1072951,101325
24,2781323.6529195,101325
25,2735777.0733146,101325
26,2691171.3245023,101325
27,2647480.7973452,101325
28,2604682.2656548,101325
29,2562754.2029633,101325
30,2521676.3356526,101325
31,2481429.3483474,101325
32,2441994.6878908,101325
33,2403354.4314688,101325
34,2365491.1966953,101325
35,2328388.0792891,101325
36,2292028.608997,101325
37,2256396.7176542,101325
38,2221476.7153692,101325
39,2187253.2721866,101325
40,2153711.4034748,101325
41,2120836.4578683,101325
42,2088614.1069842,101325
43,2057030.3363871,101325
44,2026071.4374465,101325
45,1995723.9998466,101325
46,1965974.904583,101325
47,1936811.3173323,101325
48,1908220.6821183,101325
49,1880190.7152174,101325
50,1852709.3992665,101325
51,1825764.9775455,101325
52,1799345.9484141,101325
53,1773441.0598893,101325
54,1748039.3043518,101325
55,1723129.9133731,101325
56,1698702.3526585,101325
57,1674746.317098,101325
58,1651251.7259231,101325
59,1628208.7179656,101325
60,1605607.6470138,101325
61,1583439.0772652,101325
62,1561693.7788719,101325
63,1540362.7235776,101325
64,1519437.0804422,101325
65,1498908.2116543,101325
66,1478767.6684277,101325
67,1459007.1869817,101325
68,1439618.6846016,101325
69,1420594.2557796,101325
70,1401926.1684335,101325
71,1383606.8602011,101325
72,1365628.9348103,101325
73,1347985.1585217,101325
74,1330668.4566435,101325
75,1313671.9101166,101325
76,1296988.7521684,101325
77,1280612.365035,101325
78,1264536.2767491,101325
79,1248754.1579929,101325
80,1233259.8190153,101325
81,1218047.2066111,101325
82,1203110.401162,101325
83,1188443.6137369,101325
84,1174041.1832526,101325
85,1159897.5736909,101325
86,1146007.3713735,101325
87,1132365.282292,101325
88,1118966.1294928,101325
89,1105804.8505158,101325
90,1092876.4948848,101325
91,1080176.2216509,101325
92,1067699.2969852,101325
93,1055441.0918217,101325
94,1043397.0795491,101325
95,1031562.8337503,101325
96,1019934.0259883,101325
97,1008506.4236393,101325
98,997275.88776926,101325
99,986238.37105667,101325
100,975389.91575729,101325
101,964726.65171235,101325
102,954244.79439836,101325
103,943940.64301801,101325
104,933810.57863142,101325
105,923851.06232682,101325
106,914058.63343013,101325
107,904429.9077525,101325
108,894961.57587527,101325
109,885650.40147141,101325
110,876493.21966306,101325
111,867486.93541412,101325
112,858628.52195755,101325
113,849915.01925647,101325
114,841343.53249854,101325
115,832911.23062291,101325
116,824615.34487922,101325
117,816453.16741783,101325
118,808422.0499109,101325
119,800519.40220352,101325
120,792742.69099444,101325
121,785089.43854576,101325
122,777557.221421,101325
123,770143.66925099,101325
124,762846.46352708,101325
125,755663.33642102,101325
126,748592.06963113,101325
127,741630.49325404,101325
128,734776.48468168,101325
129,728027.96752283,101325
130,721382.91054888,101325
131,714839.32666321,101325
132,708395.27189376,101325
133,702049.4159138,101325
134,695799.3093463,101325
135,689643.13226235,101325
136,683579.10403544,101325
137,677605.48244333,101325
138,671720.56279058,101325
139,665922.67705117,101325
140,660210.19303042,101325
141,654581.513546,101325
142,649035.07562761,101325
143,643569.34973494,101325
