time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,3745979.6764216,1432014
3,1629377.4842799,590853
4,768600.39068134,301273
5,429196.55365764,204746
6,284116.61001848,142694
7,204720.48626146,122009
8,161572.83566929,108220
9,135743.00310196,108220
10,122193.77460142,108220
11,115383.63904828,101325
12,109359.25719796,101325
13,105674.14413434,101325
14,103641.80218799,101325
15,102554.80121059,101325
16,102030.65564498,101325
17,101729.68287847,101325
18,101557.03533162,101325
19,101458.034926,101325
20,101458.034926,101325
21,101458.034926,101325
22,101458.034926,101325
23,101458.034926,101325
24,101458.034926,101325
25,101458.034926,101325
26,101458.034926,101325
27,101458.034926,101325
28,101458.034926,101325
29,101458.034926,101325
30,101458.034926,101325
31,101458.034926,101325
32,101458.034926,101325
33,101458.034926,101325
34,101458.034926,101325
35,101458.034926,101325
36,101458.034926,101325
37,101458.034926,101325
38,101458.034926,101325
39,101458.034926,101325
40,101458.034926,101325
41,101458.034926,101325
42,101458.034926,101325
43,101458.034926,101325
44,101458.034926,101325
45,101458.034926,101325
46,101458.034926,101325
47,101458.034926,101325
48,101458.034926,101325
49,101458.034926,101325
50,101458.034926,101325
51,101458.034926,101325
52,101458.034926,101325
53,101458.034926,101325
54,101458.034926,101325
55,101458.034926,101325
56,101458.034926,101325
57,101458.034926,101325
58,101458.034926,101325
59,101458.034926,101325
60,101458.034926,101325
61,101458.034926,101325
62,101458.034926,101325
63,101458.034926,101325
64,101458.034926,101325
65,101458.034926,101325
66,101458.034926,101325
67,101458.034926,101325
68,101458.034926,101325
69,101458.034926,101325
70,101458.034926,101325
71,101458.034926,101325
72,101458.034926,101325
73,101458.034926,101325
74,101458.034926,101325
75,101458.034926,101325
76,101458.034926,101325
77,101458.034926,101325
78,101458.034926,101325
79,101458.034926,101325
80,101458.034926,101325
81,101458.034926,101325
82,101458.034926,101325
83,101458.034926,101325
84,101458.034926,101325
85,101458.034926,101325
86,101458.034926,101325
87,101458.034926,101325
88,101458.034926,101325
89,101458.034926,101325
90,101458.034926,101325
91,101458.034926,101325
92,101458.034926,101325
93,101458.034926,101325
94,101458.034926,101325
95,101458.034926,101325
96,101458.034926,101325
97,101458.034926,101325
98,101458.034926,101325
99,101458.034926,101325
100,101458.034926,101325
101,101458.034926,101325
102,101458.034926,101325
103,101458.034926,101325
104,101458.034926,101325
105,101458.034926,101325
106,101458.034926,101325
107,101458.034926,101325
108,101458.034926,101325
109,101458.034926,101325
110,101458.034926,101325
111,101458.034926,101325
112,101458.034926,101325
113,101458.034926,101325
114,101458.034926,101325
115,101458.034926,101325
116,101458.034926,101325
117,101458.034926,101325
118,101458.034926,101325
119,101458.034926,101325
120,101458.034926,101325
121,101458.034926,101325
122,101458.034926,101325
123,101458.034926,101325
124,101458.034926,101325
125,101458.034926,101325
126,101458.034926,101325
127,101458.034926,101325
128,101458.034926,101325
129,101458.034926,101325
130,101458.034926,101325
131,101458.034926,101325
132,101458.034926,101325
133,101458.034926,101325
134,101458.034926,101325
135,101458.034926,101325
136,101458.034926,101325
137,101458.034926,101325
138,101458.034926,101325
139,101458.034926,101325
140,101458.034926,101325
141,101458.034926,101325
142,101458.034926,101325
143,101458.034926,101325
144,101458.034926,101325
145,101458.034926,101325
146,101458.034926,101325
147,101458.034926,101325
148,101458.034926,101325
149,101458.034926,101325
150,101458.034926,101325
151,101458.034926,101325
152,101458.034926,101325
153,101458.034926,101325
154,101458.034926,101325
155,101458.034926,101325
156,101458.034926,101325
157,101458.034926,101325
158,101458.034926,101325
159,101458.034926,101325
160,101458.034926,101325
161,101458.034926,101325
162,101458.034926,101325
