time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,4529056.5735919,1432014
3,4371593.2228512,590853
4,4154862.9316207,301273
5,3933475.0498206,204746
6,3734399.6482699,142694
7,3565713.70217,122009
8,3425121.5090698,108220
9,3307020.6383489,108220
10,3205110.8890528,108220
11,3114191.6002757,101325
12,3031271.4249124,101325
13,2954369.1398215,101325
14,2882002.9752057,101325
15,2813134.4799638,101325
16,2747084.7721088,101325
17,2683422.0945318,101325
18,2621869.3713499,101325
19,2562242.4694846,101325
20,2504412.4305744,101325
21,2448283.1758052,101325
22,2393778.5003031,101325
23,2340834.4915331,101325
24,2289395.0876263,101325
25,2239409.4537699,101325
26,2190830.4158358,101325
27,2143613.5126937,101325
28,2097716.4132306,101325
29,2053098.5500684,101325
30,2009720.8831346,101325
31,1967545.7417576,101325
32,1926536.7147285,101325
33,1886658.5699999,101325
34,1847877.1929495,101325
35,1810159.5364632,101325
36,1773473.5787031,101325
37,1737788.2860022,101325
38,1703073.5792868,101325
39,1669300.3030252,101325
40,1636440.1960598,101325
41,1604465.8639115,101325
42,1573350.752285,101325
43,1543069.1215963,101325
44,1513596.0223982,101325
45,1484907.2716182,101325
46,1456979.4295446,101325
47,1429789.777517,101325
48,1403316.2962802,101325
49,1377537.644975,101325
50,1352433.1407385,101325
51,1327982.7388933,101325
52,1304167.0137041,101325
53,1280967.1396865,101325
54,1258364.8734484,101325
55,1236342.5360505,101325
56,1214882.9958699,101325
57,1193969.6519533,101325
58,1173586.4178459,101325
59,1153717.7058834,101325
60,1134348.4119334,101325
61,1115463.9005759,101325
62,1097049.9907097,101325
63,1079092.9415735,101325
64,1061579.4391713,101325
65,1044496.5830911,101325
66,1027831.8737056,101325
67,1011573.1997465,101325
68,995708.82624129,101325
69,980227.3828028,101325
70,965117.85226325,101325
71,950369.55964275,101325
72,935972.16144381,101325
73,921915.6352632,101325
74,908190.26971253,101325
75,894786.65463966,101325
76,881695.67164258,101325
77,868908.48486816,101325
78,856416.53208812,101325
79,844211.51604453,101325
80,832285.39605794,101325
81,820630.3798906,101325
82,809238.91585818,101325
83,798103.68518294,101325
84,787217.59458186,101325
85,776573.76908318,101325
86,766165.54506505,101325
87,755986.46351007,101325
88,746030.26346967,101325
89,736290.87573248,101325
90,726762.41669082,101325
91,717439.18239975,101325
92,708315.64282318,101325
93,699387.24079619,101325
94,690647.93902549,101325
95,682092.69781869,101325
96,673716.63008465,101325
97,665514.99644092,101325
98,657483.2004771,101325
99,649616.78416886,101325
100,641911.42343853,101325
101,634362.92385835,101325
102,626967.21649245,101325
103,619720.35387329,101325
104,612618.50610864,101325
105,605657.95711496,101325
106,598835.10097335,101325
107,592146.43840411,101325
108,585588.57335648,101325
109,579158.20970963,101325
110,572852.14808163,101325
111,566667.28274298,101325
112,560600.59863128,101325
113,554649.16846396,101325
114,548810.14994586,101325
115,543080.7830687,101325
116,537458.3874994,101325
117,531940.36005453,101325
118,526524.17225792,101325
119,521207.36797896,101325
120,515987.56114872,101325
121,510862.43355162,101325
122,505829.73268993,101325
123,500887.26971885,101325
124,496032.91744989,101325
125,491264.60842014,101325
126,486580.33302537,101325
127,481978.13771488,101325
128,477456.12324591,101325
129,473012.44299573,101325
130,468645.3013295,101325
131,464352.95202198,101325
132,460133.69673128,101325
133,455985.88352301,101325
134,451907.90544299,101325
135,447898.19913701,101325
136,443955.243516,101325
137,440077.55846509,101325
138,436263.70359505,101325
139,432512.27703478,101325
140,428821.9142633,101325
141,425191.28698008,101325
142,421619.10201225,101325
143,418104.10025758,101325
144,414645.05566188,101325
145,411240.77422984,101325
