time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,4478784.9184295,1432014
3,4199353.4761189,590853
4,3864959.1138126,301273
5,3559979.6076143,204746
6,3306967.0591737,142694
7,3104439.1136086,122009
8,2941324.5949536,108220
9,2806604.7736097,108220
10,2690681.7075973,108220
11,2586921.7844041,101325
12,2492276.184839,101325
13,2404691.2145838,101325
14,2322611.2021275,101325
15,2244992.4320807,101325
16,2171177.621999,101325
17,2100747.3268186,101325
18,2033416.5653981,101325
19,1968974.9393201,101325
20,1907254.2038004,101325
21,1848111.0469468,101325
22,1791417.9213046,101325
23,1737058.0876569,101325
24,1684922.8673002,101325
25,1634910.0626807,101325
26,1586923.0040883,101325
27,1540869.9371729,101325
28,1496663.5996481,101325
29,1454220.9056165,101325
30,1413462.6930938,101325
31,1374313.5102106,101325
32,1336701.426358,101325
33,1300557.8604512,101325
34,1265817.4217625,101325
35,1232417.760611,101325
36,1200299.4272384,101325
37,1169405.7377993,101325
38,1139682.6467442,101325
39,1111078.6250792,101325
40,1083544.5441146,101325
41,1057033.5643874,101325
42,1031501.029498,101325
43,1006904.3646286,101325
44,983202.97953783,101325
45,960358.17584006,101325
46,938333.05839107,101325
47,917092.45061184,101325
48,896602.81359016,101325
49,876832.16880716,101325
50,857750.02434218,101325
51,839327.30441481,101325
52,821536.28212878,101325
53,804350.51528682,101325
54,787744.7851506,101325
55,771695.03802423,101325
56,756178.32954383,101325
57,741172.77156025,101325
58,726657.48150529,101325
59,712612.53413628,101325
60,699018.91555688,101325
61,685859.66685096,101325
62,673116.20524575,101325
63,660772.00072303,101325
64,648811.27128904,101325
65,637218.94699589,101325
66,625980.63568878,101325
67,615082.59040774,101325
68,604511.67837279,101325
69,594255.351481,101325
70,584301.61824518,101325
71,574639.01710644,101325
72,565256.5910558,101325
73,556143.86350288,101325
74,547290.81533216,101325
75,538687.8630902,101325
76,530325.83824941,101325
77,522195.96749629,101325
78,514289.85399459,101325
79,506599.4595758,101325
80,499117.08781142,101325
81,491835.36792386,101325
82,484747.23949441,101325
83,477845.9379288,101325
84,471124.98064272,101325
85,464578.15393129,101325
86,458199.5004884,101325
87,451983.30754315,101325
88,445924.09558247,101325
89,440016.60763035,101325
90,434255.79905552,101325
91,428636.82788096,101325
92,423155.0455697,101325
93,417805.98826279,101325
94,412585.36844661,101325
95,407489.06702745,101325
96,402513.12579291,101325
97,397653.74024029,101325
98,392907.25275335,101325
99,388270.14610975,101325
100,383739.03730225,101325
101,379310.67165784,101325
102,374981.9172396,101325
103,370749.75951692,101325
104,366611.29629045,101325
105,362563.73285895,101325
106,358604.3774157,101325
107,354730.63666289,101325
108,350940.01163305,101325
109,347230.09370693,101325
110,343598.56081809,101325
111,340043.17383477,101325
112,336561.77311009,101325
113,333152.27519228,101325
114,329812.6696868,101325
115,326541.01626291,101325
116,323335.44179744,101325
117,320194.13764899,101325
118,317115.35705606,101325
119,314097.41265307,101325
120,311138.67409842,101325
121,308237.5658091,101325
122,305392.56479662,101325
123,302602.19859942,101325
124,299865.04330691,101325
125,297179.72167083,101325
126,294544.90129965,101325
127,291959.29293202,101325
128,289421.6487855,101325
129,286930.76097691,101325
130,284485.46001098,101325
131,282084.61333397,101325
132,279727.12394922,101325
133,277411.92909167,101325
134,275137.99895871,101325
135,272904.33549455,101325
136,270709.97122566,101325
137,268553.96814506,101325
138,266435.41664292,101325
139,264353.43448165,101325
140,262307.16581314,101325
141,260295.78023643,101325
142,258318.47189389,101325
143,256374.45860413,101325
144,254462.98103007,101325
145,252583.30188049,101325
146,250734.70514362,101325
147,248916.49535129,101325
