time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,4571966.7044548,1432014
3,4532980.1597506,590853
4,4462638.8473788,301273
5,4371473.2870771,204746
6,4272578.6791375,142694
7,4175609.2599314,122009
8,4085682.0642037,108220
9,4004506.8503284,108220
10,3931708.5595567,108220
11,3865949.6147469,101325
12,3805864.6382422,101325
13,3750308.1255577,101325
14,3698317.2674286,101325
15,3649103.3139112,101325
16,3602053.2063198,101325
17,3556710.6696368,101325
18,3512744.8174087,101325
19,3469918.5926994,101325
20,3428062.6619797,101325
21,3387055.684751,101325
22,3346810.4086982,101325
23,3307262.4742971,101325
24,3268364.4576905,101325
25,3230080.5616515,101325
26,3192383.1783964,101325
27,3155250.4920126,101325
28,3118664.8029231,101325
29,3082611.3540893,101325
30,3047077.5064341,101325
31,3012052.1578593,101325
32,2977525.3326111,101325
33,2943487.8900909,101325
34,2909931.3176568,101325
35,2876847.5826511,101325
36,2844229.026312,101325
37,2812068.2873925,101325
38,2780358.2469079,101325
39,2749091.9879579,101325
40,2718262.7663322,101325
41,2687863.988855,101325
42,2657889.1972983,101325
43,2628332.0563169,101325
44,2599186.3442943,101325
45,2570445.9463043,101325
46,2542104.8486149,101325
47,2514157.1343208,101325
48,2486596.9798056,101325
49,2459418.6518144,101325
50,2432616.5049818,101325
51,2406184.9796971,101325
52,2380118.6002241,101325
53,2354411.9730127,101325
54,2329059.785157,101325
55,2304056.8029668,101325
56,2279397.8706263,101325
57,2255077.9089235,101325
58,2231091.9140347,101325
59,2207434.9563551,101325
60,2184102.179367,101325
61,2161088.7985402,101325
62,2138390.10026,101325
63,2116001.44078,101325
64,2093918.2451961,101325
65,2072136.0064402,101325
66,2050650.284293,101325
67,2029456.7044128,101325
68,2008550.9573805,101325
69,1987928.7977607,101325
70,1967586.0431763,101325
71,1947518.5733976,101325
72,1927722.3294454,101325
73,1908193.3127066,101325
74,1888927.5840632,101325
75,1869921.2630335,101325
76,1851170.5269262,101325
77,1832671.6100062,101325
78,1814420.8026717,101325
79,1796414.4506444,101325
80,1778648.9541691,101325
81,1761120.7672269,101325
82,1743826.396757,101325
83,1726762.4018917,101325
84,1709925.3932,101325
85,1693312.0319435,101325
86,1676919.0293418,101325
87,1660743.145848,101325
88,1644781.1904346,101325
89,1629030.0198899,101325
90,1613486.5381227,101325
91,1598147.6954782,101325
92,1583010.4880628,101325
93,1568071.9570774,101325
94,1553329.188162,101325
95,1538779.3107472,101325
96,1524419.4974159,101325
97,1510246.9632742,101325
98,1496258.9653295,101325
99,1482452.8018788,101325
100,1468825.8119049,101325
101,1455375.3744803,101325
102,1442098.9081806,101325
103,1428993.8705051,101325
104,1416057.7573056,101325
105,1403288.1022237,101325
106,1390682.476135,101325
107,1378238.4866015,101325
108,1365953.7773318,101325
109,1353826.0276484,101325
110,1341852.9519624,101325
111,1330032.2992557,101325
112,1318361.8525704,101325
113,1306839.4285051,101325
114,1295462.8767181,101325
115,1284230.0794383,101325
116,1273138.9509816,101325
117,1262187.4372752,101325
118,1251373.5153877,101325
119,1240695.1930665,101325
120,1230150.5082811,101325
121,1219737.5287729,101325
122,1209454.3516113,101325
123,1199299.1027559,101325
124,1189269.9366255,101325
125,1179365.0356719,101325
126,1169582.6099607,101325
127,1159920.8967577,101325
128,1150378.1601208,101325
129,1140952.6904982,101325
130,1131642.8043316,101325
131,1122446.8436655,101325
132,1113363.1757617,101325
133,1104390.1927197,101325
134,1095526.3111016,101325
135,1086769.9715634,101325
136,1078119.6384904,101325
137,1069573.7996389,101325
138,1061130.965782,101325
139,1052789.6703608,101325
