time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,3988870.8066612,1432014
3,2641747.1555919,590853
4,1794071.8048972,301273
5,1306281.6196034,204746
6,1009391.3983454,142694
7,816247.34648176,122009
8,681674.61700984,108220
9,582982.55639236,108220
10,507543.60034273,108220
11,448241.55641775,101325
12,400692.8465879,101325
13,361891.47945529,101325
14,329775.71002327,101325
15,302879.98810551,101325
16,280125.64627437,101325
17,260700.66300717,101325
18,243983.8757076,101325
19,229493.7103188,101325
20,216864.09969695,101325
21,205780.3681384,101325
22,196002.69124668,101325
23,187336.81715041,101325
24,179623.96786804,101325
25,172733.25690275,101325
26,166555.9336651,101325
27,161000.97020769,101325
28,155991.64520068,101325
29,151462.87630256,101325
30,147359.11949507,101325
31,143632.70177473,101325
32,140242.48788543,101325
33,137152.80660596,101325
34,134332.5802517,101325
35,131754.61442861,101325
36,129395.0150253,101325
37,127232.70688689,101325
38,125249.03424863,101325
39,123427.42729629,101325
40,121753.12250785,101325
41,120212.92696923,101325
42,118807.8831077,101325
43,117512.48076613,101325
44,116317.41687202,101325
45,115214.28674527,101325
46,114195.48134886,101325
47,113254.09885112,101325
48,112383.86794986,101325
49,111579.08102894,101325
50,110834.53565028,101325
51,110145.48317291,101325
52,109507.58349631,101325
53,108916.86508489,101325
54,108369.68956029,101325
55,107862.72025581,101325
56,107392.89421746,101325
57,106957.39721183,101325
58,106553.6413647,101325
59,106179.24510772,101325
60,105832.01515578,101325
61,105509.930276,101325
62,105211.12664136,101325
63,104933.88458971,101325
64,104676.61663216,101325
65,104437.85657496,101325
66,104216.24963586,101325
67,104010.54345082,101325
68,103819.5798794,101325
69,103642.28752824,101325
70,103477.6749211,101325
71,103338.73099164,101325
72,103208.80264493,101325
73,103087.29908056,101325
74,102973.66893895,101325
75,102867.39755331,101325
76,102768.00442857,101325
77,102675.04091157,101325
78,102588.08802929,101325
79,102506.75447949,101325
80,102430.67476139,101325
81,102359.50743662,101325
82,102292.93351093,101325
83,102230.65492833,101325
84,102172.39316954,101325
85,102117.88794736,101325
86,102066.895992,101325
87,102019.18991973,101325
88,101974.55717919,101325
89,101932.7990694,101325
90,101893.72982465,101325
91,101857.1757614,101325
92,101822.97448279,101325
93,101790.97413671,101325
94,101761.03272374,101325
95,101733.01745135,101325
96,101706.80413134,101325
97,101682.27661732,101325
98,101659.32627966,101325
99,101637.8515152,101325
100,101617.75728944,101325
101,101598.95470902,101325
102,101581.36062227,101325
103,101564.89724615,101325
104,101549.49181773,101325
105,101535.07626841,101325
106,101535.07626841,101325
107,101535.07626841,101325
108,101535.07626841,101325
109,101535.07626841,101325
110,101535.07626841,101325
111,101535.07626841,101325
112,101535.07626841,101325
113,101535.07626841,101325
114,101535.07626841,101325
115,101535.07626841,101325
116,101535.07626841,101325
117,101535.07626841,101325
118,101535.07626841,101325
119,101535.07626841,101325
120,101535.07626841,101325
121,101535.07626841,101325
122,101535.07626841,101325
123,101535.07626841,101325
124,101535.07626841,101325
125,101535.07626841,101325
126,101535.07626841,101325
127,101535.07626841,101325
128,101535.07626841,101325
129,101535.07626841,101325
130,101535.07626841,101325
131,101535.07626841,101325
132,101535.07626841,101325
133,101535.07626841,101325
134,101535.07626841,101325
135,101535.07626841,101325
136,101535.07626841,101325
137,101535.07626841,101325
138,101535.07626841,101325
139,101535.07626841,101325
140,101535.07626841,101325
141,101535.07626841,101325
142,101535.07626841,101325
143,101535.07626841,101325
144,101535.07626841,101325
145,101535.07626841,101325
146,101535.07626841,101325
147,101535.07626841,101325
148,101535.07626841,101325
149,101535.07626841,101325
150,101535.07626841,101325
