time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,3840160.1341852,1432014
3,2084411.2991477,590853
4,1202706.4412793,301273
5,777390.62946228,204746
6,552984.06169266,142694
7,420346.65926724,122009
8,335714.55275153,108220
9,278284.84446054,108220
10,237888.92339198,108220
11,208674.0513354,101325
12,186572.47567614,101325
13,169542.7973314,101325
14,156273.56733854,101325
15,145839.004906,101325
16,137558.38298537,101325
17,130932.91186698,101325
18,125594.77293816,101325
19,121269.16476853,101325
20,117747.69854568,101325
21,114896.78281553,101325
22,112555.07583687,101325
23,110627.07456398,101325
24,109036.62038396,101325
25,107722.54188677,101325
26,106635.40804154,101325
27,105735.07197966,101325
28,104988.78911978,101325
29,104369.75852079,101325
30,103855.98032965,101325
31,103429.35244437,101325
32,103107.29065269,101325
33,102834.66920079,101325
34,102603.86143766,101325
35,102408.42481254,101325
36,102242.91623847,101325
37,102102.73590413,101325
38,101983.99541476,101325
39,101883.40668222,101325
40,101798.1883738,101325
41,101725.98714232,101325
42,101664.81127021,101325
43,101612.9747344,101325
44,101569.05002267,101325
45,101531.82830606,101325
46,101531.82830606,101325
47,101531.82830606,101325
48,101531.82830606,101325
49,101531.82830606,101325
50,101531.82830606,101325
51,101531.82830606,101325
52,101531.82830606,101325
53,101531.82830606,101325
54,101531.82830606,101325
55,101531.82830606,101325
56,101531.82830606,101325
57,101531.82830606,101325
58,101531.82830606,101325
59,101531.82830606,101325
60,101531.82830606,101325
61,101531.82830606,101325
62,101531.82830606,101325
63,101531.82830606,101325
64,101531.82830606,101325
65,101531.82830606,101325
66,101531.82830606,101325
67,101531.82830606,101325
68,101531.82830606,101325
69,101531.82830606,101325
70,101531.82830606,101325
71,101531.82830606,101325
72,101531.82830606,101325
73,101531.82830606,101325
74,101531.82830606,101325
75,101531.82830606,101325
76,101531.82830606,101325
77,101531.82830606,101325
78,101531.82830606,101325
79,101531.82830606,101325
80,101531.82830606,101325
81,101531.82830606,101325
82,101531.82830606,101325
83,101531.82830606,101325
84,101531.82830606,101325
85,101531.82830606,101325
86,101531.82830606,101325
87,101531.82830606,101325
88,101531.82830606,101325
89,101531.82830606,101325
90,101531.82830606,101325
91,101531.82830606,101325
92,101531.82830606,101325
93,101531.82830606,101325
94,101531.82830606,101325
95,101531.82830606,101325
96,101531.82830606,101325
97,101531.82830606,101325
98,101531.82830606,101325
99,101531.82830606,101325
100,101531.82830606,101325
101,101531.82830606,101325
102,101531.82830606,101325
103,101531.82830606,101325
104,101531.82830606,101325
105,101531.82830606,101325
106,101531.82830606,101325
107,101531.82830606,101325
108,101531.82830606,101325
109,101531.82830606,101325
110,101531.82830606,101325
111,101531.82830606,101325
112,101531.82830606,101325
113,101531.82830606,101325
114,101531.82830606,101325
115,101531.82830606,101325
116,101531.82830606,101325
117,101531.82830606,101325
118,101531.82830606,101325
119,101531.82830606,101325
120,101531.82830606,101325
121,101531.82830606,101325
122,101531.82830606,101325
123,101531.82830606,101325
124,101531.82830606,101325
125,101531.82830606,101325
126,101531.82830606,101325
127,101531.82830606,101325
128,101531.82830606,101325
129,101531.82830606,101325
130,101531.82830606,101325
131,101531.82830606,101325
132,101531.82830606,101325
133,101531.82830606,101325
134,101531.82830606,101325
135,101531.82830606,101325
136,101531.82830606,101325
137,101531.82830606,101325
138,101531.82830606,101325
139,101531.82830606,101325
140,101531.82830606,101325
141,101531.82830606,101325
142,101531.82830606,101325
143,101531.82830606,101325
144,101531.82830606,101325
145,101531.82830606,101325
146,101531.82830606,101325
147,101531.82830606,101325
148,101531.82830606,101325
149,101531.82830606,101325
150,101531.82830606,101325
