time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,3776183.5180617,1432014
3,1790939.6259609,590853
4,918170.80830303,301273
5,544633.94497446,204746
6,368678.4502835,142694
7,270510.49374475,122009
8,212438.641294,108220
9,175496.85684311,108220
10,152144.95450619,108220
11,137218.81687611,101325
12,126257.2403864,101325
13,118469.42966978,101325
14,113145.06872842,101325
15,109482.81262751,101325
16,106963.79490654,101325
17,105227.60014965,101325
18,104028.53045186,101325
19,103199.11861783,101325
20,102677.48606844,101325
21,102301.13060633,101325
22,102029.57219953,101325
23,101833.6038985,101325
24,101692.16622375,101325
25,101590.07425615,101325
26,101516.37644436,101325
27,101516.37644436,101325
28,101516.37644436,101325
29,101516.37644436,101325
30,101516.37644436,101325
31,101516.37644436,101325
32,101516.37644436,101325
33,101516.37644436,101325
34,101516.37644436,101325
35,101516.37644436,101325
36,101516.37644436,101325
37,101516.37644436,101325
38,101516.37644436,101325
39,101516.37644436,101325
40,101516.37644436,101325
41,101516.37644436,101325
42,101516.37644436,101325
43,101516.37644436,101325
44,101516.37644436,101325
45,101516.37644436,101325
46,101516.37644436,101325
47,101516.37644436,101325
48,101516.37644436,101325
49,101516.37644436,101325
50,101516.37644436,101325
51,101516.37644436,101325
52,101516.37644436,101325
53,101516.37644436,101325
54,101516.37644436,101325
55,101516.37644436,101325
56,101516.37644436,101325
57,101516.37644436,101325
58,101516.37644436,101325
59,101516.37644436,101325
60,101516.37644436,101325
61,101516.37644436,101325
62,101516.37644436,101325
63,101516.37644436,101325
64,101516.37644436,101325
65,101516.37644436,101325
66,101516.37644436,101325
67,101516.37644436,101325
68,101516.37644436,101325
69,101516.37644436,101325
70,101516.37644436,101325
71,101516.37644436,101325
72,101516.37644436,101325
73,101516.37644436,101325
74,101516.37644436,101325
75,101516.37644436,101325
76,101516.37644436,101325
77,101516.37644436,101325
78,101516.37644436,101325
79,101516.37644436,101325
80,101516.37644436,101325
81,101516.37644436,101325
82,101516.37644436,101325
83,101516.37644436,101325
84,101516.37644436,101325
85,101516.37644436,101325
86,101516.37644436,101325
87,101516.37644436,101325
88,101516.37644436,101325
89,101516.37644436,101325
90,101516.37644436,101325
91,101516.37644436,101325
92,101516.37644436,101325
93,101516.37644436,101325
94,101516.37644436,101325
95,101516.37644436,101325
96,101516.37644436,101325
97,101516.37644436,101325
98,101516.37644436,101325
99,101516.37644436,101325
100,101516.37644436,101325
101,101516.37644436,101325
102,101516.37644436,101325
103,101516.37644436,101325
104,101516.37644436,101325
105,101516.37644436,101325
106,101516.37644436,101325
107,101516.37644436,101325
108,101516.37644436,101325
109,101516.37644436,101325
110,101516.37644436,101325
111,101516.37644436,101325
112,101516.37644436,101325
113,101516.37644436,101325
114,101516.37644436,101325
115,101516.37644436,101325
116,101516.37644436,101325
117,101516.37644436,101325
118,101516.37644436,101325
119,101516.37644436,101325
120,101516.37644436,101325
121,101516.37644436,101325
122,101516.37644436,101325
123,101516.37644436,101325
124,101516.37644436,101325
125,101516.37644436,101325
126,101516.37644436,101325
127,101516.37644436,101325
128,101516.37644436,101325
129,101516.37644436,101325
130,101516.37644436,101325
131,101516.37644436,101325
132,101516.37644436,101325
133,101516.37644436,101325
134,101516.37644436,101325
135,101516.37644436,101325
136,101516.37644436,101325
137,101516.37644436,101325
138,101516.37644436,101325
139,101516.37644436,101325
140,101516.37644436,101325
141,101516.37644436,101325
142,101516.37644436,101325
143,101516.37644436,101325
144,101516.37644436,101325
145,101516.37644436,101325
146,101516.37644436,101325
147,101516.37644436,101325
148,101516.37644436,101325
149,101516.37644436,101325
150,101516.37644436,101325
