time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,3799257.9278761,1432014
3,1902945.1470368,590853
4,1024698.159933,301273
5,629924.9380804,204746
6,434586.57582426,142694
7,323215.17360844,122009
8,255016.74870622,108220
9,210351.0927679,108220
10,180487.32146616,108220
11,160120.98676549,101325
12,145062.42931494,101325
13,133900.01483853,101325
14,125659.21913837,101325
15,119567.83392829,101325
16,115087.26708624,101325
17,111731.46369407,101325
18,109208.06056688,101325
19,107304.61822965,101325
20,105865.37919743,101325
21,104775.17132643,101325
22,103948.23304837,101325
23,103320.35180037,101325
24,102886.91144396,101325
25,102547.78106823,101325
26,102282.39395454,101325
27,102074.67762442,101325
28,101912.07360686,101325
29,101784.76707616,101325
30,101685.08480776,101325
31,101607.02574353,101325
32,101545.89509666,101325
33,101498.01903336,101325
34,101498.01903336,101325
35,101498.01903336,101325
36,101498.01903336,101325
37,101498.01903336,101325
38,101498.01903336,101325
39,101498.01903336,101325
40,101498.01903336,101325
41,101498.01903336,101325
42,101498.01903336,101325
43,101498.01903336,101325
44,101498.01903336,101325
45,101498.01903336,101325
46,101498.01903336,101325
47,101498.01903336,101325
48,101498.01903336,101325
49,101498.01903336,101325
50,101498.01903336,101325
51,101498.01903336,101325
52,101498.01903336,101325
53,101498.01903336,101325
54,101498.01903336,101325
55,101498.01903336,101325
56,101498.01903336,101325
57,101498.01903336,101325
58,101498.01903336,101325
59,101498.01903336,101325
60,101498.01903336,101325
61,101498.01903336,101325
62,101498.01903336,101325
63,101498.01903336,101325
64,101498.01903336,101325
65,101498.01903336,101325
66,101498.01903336,101325
67,101498.01903336,101325
68,101498.01903336,101325
69,101498.01903336,101325
70,101498.01903336,101325
71,101498.01903336,101325
72,101498.01903336,101325
73,101498.01903336,101325
74,101498.01903336,101325
75,101498.01903336,101325
76,101498.01903336,101325
77,101498.01903336,101325
78,101498.01903336,101325
79,101498.01903336,101325
80,101498.01903336,101325
81,101498.01903336,101325
82,101498.01903336,101325
83,101498.01903336,101325
84,101498.01903336,101325
85,101498.01903336,101325
86,101498.01903336,101325
87,101498.01903336,101325
88,101498.01903336,101325
89,101498.01903336,101325
90,101498.01903336,101325
91,101498.01903336,101325
92,101498.01903336,101325
93,101498.01903336,101325
94,101498.01903336,101325
95,101498.01903336,101325
96,101498.01903336,101325
97,101498.01903336,101325
98,101498.01903336,101325
99,101498.01903336,101325
100,101498.01903336,101325
101,101498.01903336,101325
102,101498.01903336,101325
103,101498.01903336,101325
104,101498.01903336,101325
105,101498.01903336,101325
106,101498.01903336,101325
107,101498.01903336,101325
108,101498.01903336,101325
109,101498.01903336,101325
110,101498.01903336,101325
111,101498.01903336,101325
112,101498.01903336,101325
113,101498.01903336,101325
114,101498.01903336,101325
115,101498.01903336,101325
116,101498.01903336,101325
117,101498.01903336,101325
118,101498.01903336,101325
119,101498.01903336,101325
120,101498.01903336,101325
121,101498.01903336,101325
122,101498.01903336,101325
123,101498.01903336,101325
124,101498.01903336,101325
125,101498.01903336,101325
126,101498.01903336,101325
127,101498.01903336,101325
128,101498.01903336,101325
129,101498.01903336,101325
130,101498.01903336,101325
131,101498.01903336,101325
132,101498.01903336,101325
133,101498.01903336,101325
134,101498.01903336,101325
135,101498.01903336,101325
136,101498.01903336,101325
137,101498.01903336,101325
138,101498.01903336,101325
139,101498.01903336,101325
140,101498.01903336,101325
141,101498.01903336,101325
142,101498.01903336,101325
143,101498.01903336,101325
144,101498.01903336,101325
145,101498.01903336,101325
146,101498.01903336,101325
147,101498.01903336,101325
148,101498.01903336,101325
149,101498.01903336,101325
150,101498.01903336,101325
