time,inlet-p,outlet-p
0,4582919,4582919
1,4582919,3714179
2,3758060.6129119,1432014
3,1696403.8333362,590853
4,830106.17178559,301273
5,475995.52186847,204746
6,317564.30997138,142694
7,230472.33240115,122009
8,181041.20158347,108220
9,150593.86452548,108220
10,132871.47649638,108220
11,122642.90277662,101325
12,114835.76087584,101325
13,109667.96597885,101325
14,106430.87697838,101325
15,104444.84591842,101325
16,103231.70984405,101325
17,102559.18677661,101325
18,102123.76214559,101325
19,101841.95279379,101325
20,101659.57709734,101325
21,101541.54817733,101325
22,101541.54817733,101325
23,101541.54817733,101325
24,101541.54817733,101325
25,101541.54817733,101325
26,101541.54817733,101325
27,101541.54817733,101325
28,101541.54817733,101325
29,101541.54817733,101325
30,101541.54817733,101325
31,101541.54817733,101325
32,101541.54817733,101325
33,101541.54817733,101325
34,101541.54817733,101325
35,101541.54817733,101325
36,101541.54817733,101325
37,101541.54817733,101325
38,101541.54817733,101325
39,101541.54817733,101325
40,101541.54817733,101325
41,101541.54817733,101325
42,101541.54817733,101325
43,101541.54817733,101325
44,101541.54817733,101325
45,101541.54817733,101325
46,101541.54817733,101325
47,101541.54817733,101325
48,101541.54817733,101325
49,101541.54817733,101325
50,101541.54817733,101325
51,101541.54817733,101325
52,101541.54817733,101325
53,101541.54817733,101325
54,101541.54817733,101325
55,101541.54817733,101325
56,101541.54817733,101325
57,101541.54817733,101325
58,101541.54817733,101325
59,101541.54817733,101325
60,101541.54817733,101325
61,101541.54817733,101325
62,101541.54817733,101325
63,101541.54817733,101325
64,101541.54817733,101325
65,101541.54817733,101325
66,101541.54817733,101325
67,101541.54817733,101325
68,101541.54817733,101325
69,101541.54817733,101325
70,101541.54817733,101325
71,101541.54817733,101325
72,101541.54817733,101325
73,101541.54817733,101325
74,101541.54817733,101325
75,101541.54817733,101325
76,101541.54817733,101325
77,101541.54817733,101325
78,101541.54817733,101325
79,101541.54817733,101325
80,101541.54817733,101325
81,101541.54817733,101325
82,101541.54817733,101325
83,101541.54817733,101325
84,101541.54817733,101325
85,101541.54817733,101325
86,101541.54817733,101325
87,101541.54817733,101325
88,101541.54817733,101325
89,101541.54817733,101325
90,101541.54817733,101325
91,101541.54817733,101325
92,101541.54817733,101325
93,101541.54817733,101325
94,101541.54817733,101325
95,101541.54817733,101325
96,101541.54817733,101325
97,101541.54817733,101325
98,101541.54817733,101325
99,101541.54817733,101325
100,101541.54817733,101325
101,101541.54817733,101325
102,101541.54817733,101325
103,101541.54817733,101325
104,101541.54817733,101325
105,101541.54817733,101325
106,101541.54817733,101325
107,101541.54817733,101325
108,101541.54817733,101325
109,101541.54817733,101325
110,101541.54817733,101325
111,101541.54817733,101325
112,101541.54817733,101325
113,101541.54817733,101325
114,101541.54817733,101325
115,101541.54817733,101325
116,101541.54817733,101325
117,101541.54817733,101325
118,101541.54817733,101325
119,101541.54817733,101325
120,101541.54817733,101325
121,101541.54817733,101325
122,101541.54817733,101325
123,101541.54817733,101325
124,101541.54817733,101325
125,101541.54817733,101325
126,101541.54817733,101325
127,101541.54817733,101325
128,101541.54817733,101325
129,101541.54817733,101325
130,101541.54817733,101325
131,101541.54817733,101325
132,101541.54817733,101325
133,101541.54817733,101325
134,101541.54817733,101325
135,101541.54817733,101325
136,101541.54817733,101325
137,101541.54817733,101325
138,101541.54817733,101325
139,101541.54817733,101325
140,101541.54817733,101325
141,101541.54817733,101325
142,101541.54817733,101325
143,101541.54817733,101325
144,101541.54817733,101325
145,101541.54817733,101325
146,101541.54817733,101325
147,101541.54817733,101325
148,101541.54817733,101325
149,101541.54817733,101325
150,101541.54817733,101325
