time,pellet-inlet-p
0,4293339
1,4293339
2,4293340.8481728
3,4293317.1257914
4,4293068.5026304
5,4292457.9891719
6,4291759.3437621
7,4291526.7428885
8,4292218.7565625
9,4293974.4217937
10,4296629.057052
11,4299844.4650933
12,4303240.1949503
13,4306469.928329
14,4309248.3019036
15,4311357.5429987
16,4312643.9454924
17,4313007.8140134
18,4312391.5070074
19,4310768.5122094
20,4308134.4134231
21,4304500.2614125
22,4299887.7710324
23,4294325.8745075
24,4287848.2470273
25,4280491.522307
26,4272293.9993461
27,4263294.702255
28,4253532.6968727
29,4243046.5963178
30,4231874.2069275
31,4220052.2793112
32,4207616.3385089
33,4194600.5738315
34,4181037.773732
35,4166959.294562
36,4152395.05469
37,4137373.5474372
38,4121921.8677921
39,4106065.7490267
40,4089829.606228
41,4073236.5844534
42,4056308.6097533
43,4039066.4417262
44,4021529.726594
45,4003717.05004
46,3985645.9892484
47,3967333.1637375
48,3948794.2846971
49,3930044.2026307
50,3911096.9531765
51,3891965.8010318
52,3872663.2819479
53,3853201.2427944
54,3833590.8797122
55,3813842.7743944
56,3793966.9285446
57,3773972.7965709
58,3753869.31658
59,3733664.9397389
60,3713367.6580739
61,3692985.0307768
62,3672524.2090878
63,3651991.9598234
64,3631394.6876178
65,3610738.4559397
66,3590029.0069508
67,3569271.7802634
68,3548471.930657
69,3527634.3448082
70,3506763.6570866
71,3485864.2644687
72,3464940.3406152
73,3443995.8491591
74,3423034.5562473
75,3402060.0423768
76,3381075.7135636
77,3360084.8118818
78,3339090.4254082
79,3318095.4976042
80,3297102.8361662
81,3276115.1213756
82,3255134.913974
83,3234164.6625915
84,3213206.710752
85,3192263.3034796
86,3171336.5935275
87,3150428.6472513
88,3129541.450145
89,3108676.9120597
90,3087836.8721213
91,3067023.1033644
92,3046237.317098
93,3025481.1670172
94,3004756.2530745
95,2984064.1251253
96,2963406.2863572
97,2942784.1965168
98,2922199.2749443
99,2901652.9034251
100,2881146.4288692
101,2860681.1658269
102,2840258.3988492
103,2819879.3847009
104,2799545.3544335
105,2779257.5153264
106,2759017.0527004
107,2738825.1316123
108,2718682.8984345
109,2698591.4823264
110,2678551.9966012
111,2658565.5399945
112,2638633.1978382
113,2618756.0431438
114,2598935.1376
115,2579171.532487
116,2559466.2695123
117,2539820.3815699
118,2520234.893428
119,2500710.822345
120,2481249.1786205
121,2461850.9660798
122,2442517.1824977
123,2423248.819962
124,2404046.8651797
125,2384912.2997272
126,2365846.1002483
127,2346849.2385995
128,2327922.6819471
129,2309067.3928151
130,2290284.3290886
131,2271574.4439725
132,2252938.6859074
133,2234377.9984455
134,2215893.3200869
135,2197485.5840787
136,2179155.7181786
137,2160904.6443841
138,2142733.2786297
139,2124642.5304536
140,2106633.3026348
141,2088706.4908039
142,2070862.983028
143,2053103.6593725
144,2035429.3914402
145,2017841.0418917
146,2000339.4639468
147,1982925.5008703
148,1965599.9854433
149,1948363.7394226
150,1931217.5729892
