time,inlet-p,outlet-p
0,4354923,4354923
1,4354923,3714179
2,3847279.5323092,1432014
3,2287192.2633783,590853
4,1418078.9181237,301273
5,965155.01890315,204746
6,710547.58734101,142694
7,553809.48003771,122009
8,449861.3536168,108220
9,376913.58254813,108220
10,323628.24116649,108220
11,283549.00859953,101325
12,252462.45109044,101325
13,227842.71724703,101325
14,208057.17475995,101325
15,191977.71545029,101325
16,178751.15789783,101325
17,167766.18142535,101325
18,158566.2524014,101325
19,150805.60319697,101325
20,144218.51693157,101325
21,138597.89248884,101325
22,133780.17047713,101325
23,129634.60532829,101325
24,126055.52595454,101325
25,122956.6742705,101325
26,120267.00708306,101325
27,117927.54231323,101325
28,115907.61703767,101325
29,114142.29678486,101325
30,112597.44473557,101325
31,111243.97010588,101325
32,110056.97641297,101325
33,109015.07736022,101325
34,108099.84131534,101325
35,107295.33661485,101325
36,106587.7568297,101325
37,105965.10993861,101325
38,105416.95893846,101325
39,104934.20414355,101325
40,104508.89950805,101325
41,104134.09690342,101325
42,103803.71351407,101325
43,103512.41846865,101325
44,103255.53556813,101325
45,103049.59482114,101325
46,102865.70570978,101325
47,102701.4915088,101325
48,102554.83432546,101325
49,102423.84649145,101325
50,102306.84521576,101325
