time,inlet-p,outlet-p
0,4354923,4354923
1,4354923,3714179
2,3760004.0026787,1432014
3,1789061.6947668,590853
4,917789.59707432,301273
5,544517.62184112,204746
6,368632.20450292,142694
7,270488.52908574,122009
8,212426.85776565,108220
9,175489.98912434,108220
10,152140.71537455,108220
11,137216.10760953,101325
12,126255.46992891,101325
13,118468.24910739,101325
14,113144.2670602,101325
15,109482.26407467,101325
16,106963.41773165,101325
17,105227.33999564,101325
18,104028.3506387,101325
19,103198.99416085,101325
20,102677.39630102,101325
21,102301.06584702,101325
22,102029.52547204,101325
23,101833.57017624,101325
24,101692.14188385,101325
25,101590.05668643,101325
26,101516.36376074,101325
27,101516.36376074,101325
28,101516.36376074,101325
29,101516.36376074,101325
30,101516.36376074,101325
31,101516.36376074,101325
32,101516.36376074,101325
33,101516.36376074,101325
34,101516.36376074,101325
35,101516.36376074,101325
36,101516.36376074,101325
37,101516.36376074,101325
38,101516.36376074,101325
39,101516.36376074,101325
40,101516.36376074,101325
41,101516.36376074,101325
42,101516.36376074,101325
43,101516.36376074,101325
44,101516.36376074,101325
45,101516.36376074,101325
46,101516.36376074,101325
47,101516.36376074,101325
48,101516.36376074,101325
49,101516.36376074,101325
50,101516.36376074,101325
