time,inlet-p,outlet-p
0,4354923,4354923
1,4354923,3714179
2,3777100.5472919,1432014
3,1899651.5844426,590853
4,1023891.6359918,301273
5,629641.00499425,204746
6,434460.01383129,142694
7,323149.09505878,122009
8,254978.30677706,108220
9,210326.9848853,108220
10,180471.37604565,108220
11,160110.04296835,101325
12,145054.73146018,101325
13,133894.48296123,101325
14,125655.1813628,101325
15,119564.85409666,101325
16,115085.0431952,101325
17,111729.7951863,101325
18,109206.80390797,101325
19,107303.66907223,101325
20,105864.66079127,101325
21,104774.62672485,101325
22,103947.819722,101325
23,103320.03783193,101325
24,102886.66585483,101325
25,102547.58891603,101325
26,102282.24357728,101325
27,102074.55991714,101325
28,101911.98145732,101325
29,101784.69492592,101325
30,101685.02831071,101325
31,101606.98150019,101325
32,101545.86044718,101325
33,101497.99189606,101325
34,101497.99189606,101325
35,101497.99189606,101325
36,101497.99189606,101325
37,101497.99189606,101325
38,101497.99189606,101325
39,101497.99189606,101325
40,101497.99189606,101325
41,101497.99189606,101325
42,101497.99189606,101325
43,101497.99189606,101325
44,101497.99189606,101325
45,101497.99189606,101325
46,101497.99189606,101325
47,101497.99189606,101325
48,101497.99189606,101325
49,101497.99189606,101325
50,101497.99189606,101325
