time,inlet-p,outlet-p
0,4354923,4354923
1,4354923,3714179
2,3918191.2744003,1432014
3,2617194.3237116,590853
4,1783078.528874,301273
5,1300251.5285163,204746
6,1005608.393748,142694
7,813641.94073976,122009
8,679770.4547014,108220
9,581533.81932382,108220
10,506411.84409756,108220
11,447339.96944374,101325
12,399962.18471323,101325
13,361290.61133057,101325
14,329275.34140267,101325
15,302458.7307523,101325
16,279767.55949058,101325
17,260393.66028637,101325
18,243718.65592001,101325
19,229263.02073804,101325
20,216650.37556771,101325
21,205592.29884946,101325
22,195836.38231497,101325
23,187189.09579641,101325
24,179492.23000028,101325
25,172615.34825394,101325
26,166450.058226,101325
27,160905.61966533,101325
28,155905.54420261,101325
29,151384.93962765,101325
30,147288.41824503,101325
31,143568.4364647,101325
32,140183.96686035,101325
33,137099.42860449,101325
34,134283.82022615,101325
35,131710.0119399,101325
36,129354.16468882,101325
37,127195.25046204,101325
38,125214.65405408,101325
39,123395.84070036,101325
40,121724.07729588,101325
41,120186.19742985,101325
42,118783.24742286,101325
43,117489.76008619,101325
44,116296.449782,101325
45,115194.92725724,101325
46,114177.59716907,101325
47,113237.56987741,101325
48,112368.58496361,101325
49,111564.94455225,101325
50,110821.45494453,101325
