time,inlet-p,outlet-p
0,4354923,4354923
1,4354923,3714179
2,3807455.1594657,1432014
3,2077891.1155886,590853
4,1200728.2942231,301273
5,776574.45124897,204746
6,552572.74217181,142694
7,420109.50224907,122009
8,335564.77479252,108220
9,278183.98973024,108220
10,237817.80696817,108220
11,208622.17428599,101325
12,186533.65571469,101325
13,169513.11807366,101325
14,156250.48930831,101325
15,145820.81960727,101325
16,137543.90283417,101325
17,130921.28659364,101325
18,125585.37836635,101325
19,121261.53303601,101325
20,117741.47278846,101325
21,114891.67606975,101325
22,112550.87591074,101325
23,110623.61301275,101325
24,109033.76240536,101325
25,107720.17887108,101325
26,106633.45198877,101325
27,105733.4512552,101325
28,104987.44518551,101325
29,104368.64338818,101325
30,103855.05455509,101325
31,103428.58353737,101325
32,103074.31164457,101325
33,102806.7662624,101325
34,102580.24342932,101325
35,102388.42787362,101325
36,102225.98169174,101325
37,102088.39259058,101325
38,101971.84543039,101325
39,101873.11368771,101325
40,101789.46790066,101325
41,101718.59849399,101325
42,101658.55072499,101325
43,101607.66982515,101325
44,101564.55471453,101325
45,101528.0189266,101325
46,101528.0189266,101325
47,101528.0189266,101325
48,101528.0189266,101325
49,101528.0189266,101325
50,101528.0189266,101325
