time,inlet-p,outlet-p
0,4354923,4354923
1,4354923,3714179
2,4024163.5421314,1432014
3,3055255.4310863,590853
4,2312209.4412192,301273
5,1824263.8204363,204746
6,1497968.9039887,142694
7,1271300.8989999,122009
8,1104393.9131141,108220
9,975566.72660273,108220
10,871674.56377032,108220
11,785510.76367775,101325
12,713209.0979044,101325
13,651786.65209066,101325
14,599039.41966554,101325
15,553349.55925586,101325
16,513499.13545753,101325
17,478534.43714132,101325
18,447691.18864383,101325
19,420348.07920338,101325
20,395995.14278044,101325
21,374210.74535254,101325
22,354644.13791066,101325
23,337001.9145673,101325
24,321037.35383203,101325
25,306541.95232314,101325
26,293338.65452238,101325
27,281276.40858642,101325
28,270225.76655466,101325
29,260075.31180517,101325
30,250728.74497056,101325
31,242102.49633369,101325
32,234123.76100455,101325
33,226728.87504904,101325
34,219868.22703551,101325
35,213485.48509613,101325
36,207537.29600011,101325
37,201985.23021453,101325
38,196795.11843992,101325
39,191936.49011528,101325
40,187382.09655462,101325
41,183107.50447356,101325
42,179090.7482868,101325
43,175312.03167751,101325
44,171753.47063343,101325
45,168398.87150564,101325
46,165233.53874624,101325
47,162244.10787761,101325
48,159418.39997867,101325
49,156745.29457531,101325
50,154214.61831873,101325
