time,pellet-inlet-p
0,4293339
1,4293339
2,4207938.5521471
3,3756971.083083
4,3087069.5089893
5,2415438.688454
6,1846836.3351985
7,1398346.1299499
8,1055907.8282485
9,798720.02442013
10,608626.7481163
11,469819.43515429
12,368147.66429513
13,294083.33940425
14,240455.74285801
15,201741.80974775
16,173819.13056943
17,153678.89726159
18,139146.54173865
19,128656.76878825
20,121080.84023315
21,115607.37237603
22,111651.74997941
23,108792.42086389
24,106725.20013296
25,105231.81115704
26,104151.52103101
27,103370.00593596
28,102804.60587474
29,102395.54306611
30,102099.58135861
31,101885.44554188
32,101731.9065916
33,101620.43217949
34,101539.49745785
35,101480.73543095
36,101438.07155984
37,101407.09558993
38,101384.60554026
39,101368.27665527
40,101357.49885269
41,101349.4052054
42,101343.32723609
43,101338.76295005
44,101335.33537247
45,101332.76141241
46,101330.82848135
47,101330.82848135
48,101330.82848135
49,101330.82848135
50,101330.82848135
51,101330.82848135
52,101330.82848135
53,101330.82848135
54,101330.82848135
55,101330.82848135
56,101330.82848135
57,101330.82848135
58,101330.82848135
59,101330.82848135
60,101330.82848135
61,101330.82848135
62,101330.82848135
63,101330.82848135
64,101330.82848135
65,101330.82848135
66,101330.82848135
67,101330.82848135
68,101330.82848135
69,101330.82848135
70,101330.82848135
71,101330.82848135
72,101330.82848135
73,101330.82848135
74,101330.82848135
75,101330.82848135
76,101330.82848135
77,101330.82848135
78,101330.82848135
79,101330.82848135
80,101330.82848135
81,101330.82848135
82,101330.82848135
83,101330.82848135
84,101330.82848135
85,101330.82848135
86,101330.82848135
87,101330.82848135
88,101330.82848135
89,101330.82848135
90,101330.82848135
91,101330.82848135
92,101330.82848135
93,101330.82848135
94,101330.82848135
95,101330.82848135
96,101330.82848135
97,101330.82848135
98,101330.82848135
99,101330.82848135
100,101330.82848135
101,101330.82848135
102,101330.82848135
103,101330.82848135
104,101330.82848135
105,101330.82848135
106,101330.82848135
107,101330.82848135
108,101330.82848135
109,101330.82848135
110,101330.82848135
111,101330.82848135
112,101330.82848135
113,101330.82848135
114,101330.82848135
115,101330.82848135
116,101330.82848135
117,101330.82848135
118,101330.82848135
119,101330.82848135
120,101330.82848135
121,101330.82848135
122,101330.82848135
123,101330.82848135
124,101330.82848135
125,101330.82848135
126,101330.82848135
127,101330.82848135
128,101330.82848135
129,101330.82848135
130,101330.82848135
131,101330.82848135
132,101330.82848135
133,101330.82848135
134,101330.82848135
135,101330.82848135
136,101330.82848135
137,101330.82848135
138,101330.82848135
139,101330.82848135
140,101330.82848135
141,101330.82848135
142,101330.82848135
143,101330.82848135
144,101330.82848135
145,101330.82848135
146,101330.82848135
147,101330.82848135
148,101330.82848135
149,101330.82848135
150,101330.82848135
