time,inlet-p,outlet-p
0,4223937,4223937
1,4223937,3714179
2,3750678.9855336,1432014
3,1787978.9970815,590853
4,917569.78963473,301273
5,544450.54530863,204746
6,368605.53633069,142694
7,270475.86261537,122009
8,212420.06239895,108220
9,175486.02858583,108220
10,152138.27069783,108220
11,137214.5451883,101325
12,126254.4489116,101325
13,118467.5682795,101325
14,113143.80473924,101325
15,109481.94772477,101325
16,106963.20021513,101325
17,105227.18996493,101325
18,104028.24694051,101325
19,103198.92238654,101325
20,102677.34453217,101325
21,102301.02850034,101325
22,102029.4985243,101325
23,101833.55072862,101325
24,101692.12784702,101325
25,101590.04655397,101325
26,101516.3564461,101325
27,101516.3564461,101325
28,101516.3564461,101325
29,101516.3564461,101325
30,101516.3564461,101325
31,101516.3564461,101325
32,101516.3564461,101325
33,101516.3564461,101325
34,101516.3564461,101325
35,101516.3564461,101325
36,101516.3564461,101325
37,101516.3564461,101325
38,101516.3564461,101325
39,101516.3564461,101325
40,101516.3564461,101325
41,101516.3564461,101325
42,101516.3564461,101325
43,101516.3564461,101325
44,101516.3564461,101325
45,101516.3564461,101325
46,101516.3564461,101325
47,101516.3564461,101325
48,101516.3564461,101325
49,101516.3564461,101325
50,101516.3564461,101325
