time,inlet-p,outlet-p
0,4223937,4223937
1,4223937,3714179
2,3962027.5550313,1432014
3,3025930.3979805,590853
4,2295988.0662084,301273
5,1813853.434198,204746
6,1490560.8720274,142694
7,1265625.2858685,122009
8,1099845.5878936,108220
9,971817.20559073,108220
10,868535.73440902,108220
11,782857.99382421,101325
12,710946.01644589,101325
13,649840.63214987,101325
14,597354.78684147,101325
15,551882.47432885,101325
16,512214.40584185,101325
17,477403.49893132,101325
18,446690.68748256,101325
19,419458.80819376,101325
20,395201.22209312,101325
21,373498.97885627,101325
22,354003.50459684,101325
23,336423.16445095,101325
24,320512.68551694,101325
25,306064.75470579,101325
26,292903.29904841,101325
27,280878.08148106,101325
28,269860.33276704,101325
29,259739.20420165,101325
30,250418.87370403,101325
31,241816.17439675,101325
32,233858.64281598,101325
33,226482.90557803,101325
34,219633.34017843,101325
35,213266.76326463,101325
36,207333.2933936,101325
37,201794.66234276,101325
38,196616.84103696,101325
39,191769.48116214,101325
40,187225.44082274,101325
41,182960.38023351,101325
42,178952.41588302,101325
43,175181.8236967,101325
44,171630.78342609,101325
45,168283.15785453,101325
46,165124.30150853,101325
47,162140.89445531,101325
48,159320.79749594,101325
49,156652.92566094,101325
50,154127.13740808,101325
