time,inlet-p,outlet-p
0,4223937,4223937
1,4223937,3714179
2,3788552.6529137,1432014
3,2074118.0497978,590853
4,1199582.9899974,301273
5,776101.75944891,204746
6,552334.47905766,142694
7,419972.10766644,122009
8,335477.99432103,108220
9,278125.55099724,108220
10,237776.59737277,108220
11,208592.11194852,101325
12,186511.15908259,101325
13,169495.91812298,101325
14,156237.11466229,101325
15,145810.28031302,101325
16,137535.5107423,101325
17,130914.54899471,101325
18,125579.93355463,101325
19,121257.10988114,101325
20,117737.86447958,101325
21,114888.71630112,101325
22,112548.44170773,101325
23,110621.60675272,101325
24,109032.10596232,101325
25,107718.80929863,101325
26,106632.31828475,101325
27,105732.51190206,101325
28,104986.66625589,101325
29,104367.99706891,101325
30,103854.51798537,101325
31,103428.13788625,101325
32,103073.94137285,101325
33,102806.45280754,101325
34,102579.9780288,101325
35,102388.20312724,101325
36,102225.79134754,101325
37,102088.23136462,101325
38,101971.70885525,101325
39,101872.99798499,101325
40,101789.36987372,101325
41,101718.51543768,101325
42,101658.4803495,101325
43,101607.61019191,101325
44,101564.50418203,101325
45,101527.97610466,101325
46,101497.02131359,101325
47,101497.02131359,101325
48,101497.02131359,101325
49,101497.02131359,101325
50,101497.02131359,101325
