time,inlet-p,outlet-p
0,4223937,4223937
1,4223937,3714179
2,3820387.2005634,1432014
3,2280259.9538924,590853
4,1415557.6721805,301273
5,963967.76616518,204746
6,709885.8591588,142694
7,553395.83219806,122009
8,449582.35883469,108220
9,376715.113613,108220
10,323481.60411713,108220
11,283437.52095688,101325
12,252375.71134617,101325
13,227773.9180258,101325
14,208001.72076536,101325
15,191932.40517593,101325
16,178713.72075654,101325
17,167734.95811745,101325
18,158540.00443406,101325
19,150783.38887545,101325
20,144199.6084101,101325
21,138581.71894011,101325
22,133766.27833201,101325
23,129622.62993842,101325
24,126045.17105726,101325
25,122947.69688018,101325
26,120259.20621819,101325
27,117920.75047504,101325
28,115901.68563119,101325
29,114137.10941287,101325
30,112592.90244894,101325
31,111239.98840546,101325
32,110053.48284964,101325
33,109012.00959566,101325
34,108097.14554248,101325
35,107292.96626168,101325
36,106585.67148808,101325
37,105963.27447328,101325
38,105415.34274139,101325
39,104932.78050651,101325
40,104507.64509184,101325
41,104132.99128688,101325
42,103802.73880923,101325
43,103511.55899108,101325
44,103254.77755361,101325
45,103048.91802713,101325
46,102865.10136801,101325
47,102700.95180992,101325
48,102554.35231203,101325
49,102423.4159632,101325
50,102306.46064567,101325
