time,inlet-p,outlet-p
0,4223937,4223937
1,4223937,3714179
2,3877146.018824,1432014
3,2602886.9866203,590853
4,1776662.1973193,301273
5,1296728.8705484,204746
6,1003397.1876199,142694
7,812118.48902009,122009
8,678656.72050519,108220
9,580686.25710144,108220
10,505749.57963274,108220
11,446812.28253362,101325
12,399534.45863775,101325
13,360938.80752878,101325
14,328982.33559779,101325
15,302212.01780824,101325
16,279557.8176417,101325
17,260213.82040552,101325
18,243563.27709118,101325
19,229127.8596423,101325
20,216532.0830237,101325
21,205488.18856746,101325
22,195744.30379931,101325
23,187107.29854197,101325
24,179419.27654411,101325
25,172550.04851289,101325
26,166391.41938532,101325
27,160852.80755989,101325
28,155857.85328145,101325
29,151341.76939214,101325
30,147249.25461471,101325
31,143532.83692666,101325
32,140151.54854791,101325
33,137069.85866132,101325
34,134256.80796684,101325
35,131685.30243263,101325
36,129331.53347089,101325
37,127174.49916415,101325
38,125195.60675733,101325
39,123378.34088787,101325
40,121707.98528942,101325
41,120171.388224,101325
42,118756.76385576,101325
43,117465.34136694,101325
44,116273.92044681,101325
45,115174.12845888,101325
46,114158.38529267,101325
47,113219.81493182,101325
48,112352.16903807,101325
49,111549.76045127,101325
50,110807.40501226,101325
