time,pellet-inlet-p
0,4293339
1,4293339
2,4293331.250279
3,4292826.2637457
4,4288986.8149996
5,4275918.4383129
6,4248166.5002987
7,4203849.368848
8,4144733.0692926
9,4074480.8509486
10,3996940.079752
11,3915189.9316023
12,3831311.9517141
13,3746639.1588142
14,3662012.0933155
15,3577915.8851282
16,3494591.3355879
17,3412133.0808086
18,3330560.04595
19,3249858.0765689
20,3170002.8928757
21,3090971.3296689
22,3012746.2458533
23,2935318.2318141
24,2858685.7940899
25,2782854.8742192
26,2707838.1197026
27,2633654.0992852
28,2560326.5419013
29,2487883.6239401
30,2416357.3043302
31,2345782.6966129
32,2276197.4642934
33,2207641.2266366
34,2140154.9648751
35,2073780.4225894
36,2008559.4982609
37,1944533.6323082
38,1881743.194974
39,1820226.8849163
40,1760021.1509805
41,1701159.6511595
42,1643672.7630418
43,1587587.1590794
44,1532925.4578921
45,1479705.9597943
46,1427942.4711042
47,1377644.2179503
48,1328815.8465664
49,1281457.5037923
50,1235564.9888799
51,1191129.9658716
52,1148140.2248052
53,1106579.9797395
54,1066430.1919858
55,1027668.9078224
56,990271.93777782
57,954212.16247165
58,919460.92130553
59,885987.96646821
60,853761.75986026
61,822749.74908449
62,792918.62103926
63,764234.53249942
64,736663.31774484
65,710170.67381492
66,684722.32434643
67,660284.16321364
68,636822.37935248
69,614303.56423719
70,592694.80350374
71,571963.75419646
72,552078.70906397
73,533008.64925899
74,514723.28671082
75,497193.09734687
76,480389.34624366
77,464284.10569259
78,448850.26707384
79,434061.54734368
80,419892.49085837
81,406318.4671816
82,393315.66545174
83,380861.08582173
84,368932.52842581
85,357508.58027473
86,346568.6004341
87,336092.7037978
88,326061.74373036
89,316457.29381863
90,307261.62894253
91,298457.70584784
92,290029.14338034
93,281960.20251907
94,274235.76632804
95,266841.31992875
96,259762.93058154
97,252987.2279505
98,246501.38461541
99,240293.09688385
100,234350.56594805
101,228662.47942283
102,223217.9932945
103,218006.71430416
104,213018.68278392
105,208244.35595981
106,203674.59173093
107,199300.63293128
108,195114.09207742
109,191106.93660246
110,187271.819781
111,183601.00173888
112,180087.43279131
113,176724.36380151
114,173505.33379339
115,170424.15801567
116,167474.91644843
117,164651.9427423
118,161949.8135796
119,159363.33844608
120,156887.54980187
121,154517.69363987
122,152249.22041994
123,150077.77636674
124,147999.19511979
125,146009.48972357
126,144104.84494628
127,142281.6099156
128,140536.29106001
129,138865.54534475
130,137266.1737911
131,135735.11526867
132,134269.44054996
133,132866.34661714
134,131523.15121112
135,130237.28761324
136,129006.29965037
137,127827.83691423
138,126699.65018625
139,125619.5870596
140,124585.58774997
141,123595.68108759
142,122647.9806825
143,121740.68125612
144,120872.05513173
145,120040.44887745
146,119244.28009487
147,118482.03434735
148,117752.26222176
149,117053.57651811
150,116384.64956136
151,115744.21063023
152,115131.04349786
153,114543.98407951
154,113981.91818253
155,113443.77935432
156,112928.54682378
157,112435.24353237
158,111962.93425063
159,111510.72377671
160,111077.75521302
161,110663.20831777
162,110266.65518794
163,109886.95659068
164,109523.39500079
165,109175.28352973
166,108841.96461078
167,108522.80874097
168,108217.21327758
169,107924.60128652
170,107644.42044063
171,107376.14196548
172,107119.25963069
173,106873.28878483
174,106637.7654318
175,106412.24534718
176,106196.30323249
177,105989.53190592
178,105791.54152794
179,105601.95886014
180,105420.42655592
181,105246.60248178
182,105080.15906761
183,104920.78268502
184,104768.17305221
185,104622.04266451
186,104482.11624923
187,104348.13024396
188,104219.83229716
189,104096.98079017
190,103979.34437973
191,103866.70156
192,103758.84024339
193,103655.55735928
194,103556.65846994
195,103461.95740281
196,103371.27589857
197,103284.4432742
198,103201.29610044
199,103121.677893
200,103045.43881704
